id,observed_on_string,observed_on,time_observed_at,time_zone,out_of_range,user_id,user_login,created_at,updated_at,quality_grade,license,url,image_url,tag_list,description,id_please,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id
6503,4/13/10,4/13/10,,Eastern Time (US & Canada),,182,gsc,2010-04-14 14:27:17 UTC,2015-12-22 03:18:24 UTC,research,,http://www.inaturalist.org/observations/6503,https://static.inaturalist.org/photos/13245/medium.jpg?1444936687,,,FALSE,1,0,FALSE,,"Dacula,GA",34.11180496,-84.00146484,,,,FALSE,,,common dandelion (Taraxacum officinale),Taraxacum officinale,common dandelion,Plantae,47602
6644,4/15/10,4/15/10,,Eastern Time (US & Canada),,129,field_daze,2010-04-20 03:15:51 UTC,2018-01-21 18:43:13 UTC,research,CC-BY-NC-SA,http://www.inaturalist.org/observations/6644,https://static.inaturalist.org/photos/13535/medium.JPG?1444956333,,,FALSE,3,0,FALSE,,Windsor Ontario,42.33724213,-82.94686127,,,,FALSE,,,common dandelion,Taraxacum officinale,common dandelion,Plantae,47602
16174,5/1/11,5/1/11,,Pacific Time (US & Canada),,549,bob-dodge,2011-05-04 04:12:00 UTC,2019-05-13 17:19:31 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/16174,https://static.inaturalist.org/photos/30809/medium.JPG,,,TRUE,2,0,FALSE,,"CAMINO, CA",38.735561,-120.676102,,,,FALSE,,,Löwenzahn,Taraxacum officinale,common dandelion,Plantae,47602
20359,6/1/11,6/1/11,,Central Time (US & Canada),,1326,norman,2011-06-05 23:12:45 UTC,2018-07-21 23:06:33 UTC,research,,http://www.inaturalist.org/observations/20359,https://static.inaturalist.org/photos/36204/medium.JPG,,"I thought it strange that this one has two heads. Upon closer inspection, the stems were joined from base up. They didn't separate until the flower.",FALSE,3,0,FALSE,,"Regina, Saskatchewan Canada",50.4547222,-104.6066667,,,,FALSE,,,common dandelion,Taraxacum officinale,common dandelion,Plantae,47602
23750,"June 26, 2011 3:38:01 PM CDT",6/26/11,2011-06-26 20:38:01 UTC,Central Time (US & Canada),,2079,jddutcher,2011-07-02 19:34:16 UTC,2019-05-28 19:07:01 UTC,research,,http://www.inaturalist.org/observations/23750,https://static.inaturalist.org/photos/42801/medium.jpg,,,FALSE,2,0,FALSE,,"48.373619079589844, -101.29734802246094",48.37361908,-101.297348,1500,,,FALSE,,,common dandelion,Taraxacum officinale,common dandelion,Plantae,47602
25880,6/4/11,6/4/11,,Quito,,2179,charlie,2011-07-24 03:47:06 UTC,2014-10-20 03:41:05 UTC,research,CC0,http://www.inaturalist.org/observations/25880,https://static.inaturalist.org/photos/46587/medium.jpg?1444353954,Sketches,"In weedy area, near ranger station, Underhill State Park",FALSE,1,0,FALSE,,,44.52924249,-72.84279943,50,,,FALSE,,,common dandelion,Taraxacum officinale,common dandelion,Plantae,47602
28635,"August 21, 2011 1:52:52 PM EDT",8/21/11,2011-08-21 17:52:52 UTC,Eastern Time (US & Canada),,2179,charlie,2011-08-21 18:53:40 UTC,2018-02-21 05:45:08 UTC,research,CC0,http://www.inaturalist.org/observations/28635,https://static.inaturalist.org/photos/50802/medium.jpg?1444395439,Leicester,,FALSE,1,0,FALSE,,"43.86743927001953, -73.10919952392578",43.86743927,-73.10919952,10,,,FALSE,,,common dandelion,Taraxacum officinale,common dandelion,Plantae,47602
38043,11/2/11,11/2/11,,Pacific Time (US & Canada),,3161,greenrosettas,2011-11-03 15:28:27 UTC,2016-03-01 16:35:09 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/38043,https://static.inaturalist.org/photos/63554/medium.jpg,"dandelion, danelion, red seeded dandelion, weeds","We have a grip of these growing in the adjacent lot next to the apartment.  I remember eating them as a kid when I visited my Nana. I don't find myself collecting them now, but often old Chinese ladies will roll through and pick the yard clean of these tasty weeds. ",FALSE,1,0,FALSE,,"Oakland, CA, US",37.79999739,-122.2489929,,,,FALSE,,,common dandelion,Taraxacum officinale,common dandelion,Plantae,47602
51037,"February 4, 2012 2:16:32 PM EST",2/4/12,2012-02-04 19:16:32 UTC,Eastern Time (US & Canada),,4691,chelletoth,2012-02-06 17:16:27 UTC,2019-05-28 19:09:17 UTC,research,CC-BY,http://www.inaturalist.org/observations/51037,https://static.inaturalist.org/photos/80980/medium.jpg,,Seems odd to see a dandelion in what should be the dead of winter.,FALSE,2,0,FALSE,,"3167 Paul Ave, Willow Grove, PA  19090-4705, , United States",40.13877487,-75.14975739,816,,,FALSE,,,common dandelion,Taraxacum officinale,common dandelion,Plantae,47602
55373,"March 3, 2012 3:18:11 PM PST",3/3/12,2012-03-03 23:18:11 UTC,Pacific Time (US & Canada),,354,folini,2012-03-05 06:25:28 UTC,2019-06-05 01:08:45 UTC,research,CC-BY-NC-SA,http://www.inaturalist.org/observations/55373,https://static.inaturalist.org/photos/86596/medium.jpg,,,FALSE,2,0,FALSE,2,Marin Headlands State Park,37.82916842,-122.510265,10,,,FALSE,gps,gps,dandelions,Taraxacum officinale,common dandelion,Plantae,47602
58150,2012-03-15  1210,3/15/12,2012-03-15 19:10:00 UTC,Pacific Time (US & Canada),,910,icosahedron,2012-03-16 15:24:21 UTC,2019-07-27 18:24:27 UTC,research,CC-BY,http://www.inaturalist.org/observations/58150,https://static.inaturalist.org/photos/90652/medium.JPG,,One of many.  ,FALSE,2,0,FALSE,,"Sonoma County, US-CA, US",38.44622479,-122.7061781,,,,FALSE,,,common dandelion,Taraxacum officinale,common dandelion,Plantae,47602
60239,Mon Mar 26 2012 12:49:16 GMT-0700 (PDT),3/26/12,2012-03-26 19:49:16 UTC,Pacific Time (US & Canada),,1,kueda,2012-03-26 19:52:46 UTC,2014-10-19 16:52:06 UTC,research,CC0,http://www.inaturalist.org/observations/60239,https://static.inaturalist.org/photos/93296/medium.jpg,,,FALSE,1,0,FALSE,,"6440 Colby St, Oakland, California, US",37.851734,-122.256794,76,,,FALSE,,,common dandelion (Taraxacum officinale),Taraxacum officinale,common dandelion,Plantae,47602
62364,4/3/12,4/3/12,,Pacific Time (US & Canada),,3161,greenrosettas,2012-04-04 17:07:42 UTC,2014-10-19 16:58:06 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/62364,https://static.inaturalist.org/photos/95956/medium.JPG,"oakland plant life, leona heights park, common dandelion seeds",Going to seed. ,FALSE,1,0,FALSE,,"Oakland, CA, US",37.79128787,-122.1805033,,,,FALSE,,,common dandelion,Taraxacum officinale,common dandelion,Plantae,47602
62913,4/6/12 10:04,4/6/12,2012-04-06 15:04:00 UTC,Central Time (US & Canada),,5107,mikegras,2012-04-06 16:52:52 UTC,2017-09-25 17:39:37 UTC,research,CC-BY,http://www.inaturalist.org/observations/62913,https://static.inaturalist.org/photos/96611/medium.jpg?1444747264,"@MikeGras, Michael Gras","Kingdom: 	Plantae
Angiosperms
Eudicots
Asterids
Order: 	Asterales
Family: 	Asteraceae
Tribe: 	Cichorieae
Genus: 	Taraxacum
Species: 	T. officinale


@MikeGras",FALSE,1,0,FALSE,,"Chapel Hill, Texas, United States",32.3461208,-95.18534065,,,,FALSE,,,common dandelion,Taraxacum officinale,common dandelion,Plantae,47602
